prediction_date,target,conclusion,prediction_direction,confidence,horizon,horizon_days,regime_score,qqq_ret_20d,qqq_dist_ma_50,qqq_dist_ma_200,qqq_vol_pctile,reason,close_at_prediction,actual_return,max_drawdown,success,validated_at
2026-05-15,QQQ,觀望偏多,偏多,中,5D,5,100.0,0.0988518410446366,0.1292703431707422,0.1691134903551792,0.5436507936507936,Regime 100/100；QQQ 高於 50DMA；QQQ 高於 200DMA,712.989990234375,0.0150367938863078,-0.0104382145703496,True,2026-05-22
2026-05-15,QQQ,觀望偏多,偏多,中,20D,20,100.0,0.0988518410446366,0.1292703431707422,0.1691134903551792,0.5436507936507936,Regime 100/100；QQQ 高於 50DMA；QQQ 高於 200DMA,712.989990234375,0.0494689287892176,-0.0214971723468113,True,2026-06-15
2026-05-15,QQQ,觀望偏多,偏多,中,60D,60,100.0,0.0988518410446366,0.1292703431707422,0.1691134903551792,0.5436507936507936,Regime 100/100；QQQ 高於 50DMA；QQQ 高於 200DMA,712.989990234375,,,,
2026-05-18,QQQ,觀望偏多,偏多,中,5D,5,100.0,0.0913589091712405,0.114379423784199,0.1561384076397314,0.6111111111111112,Regime 100/100；QQQ 高於 50DMA；QQQ 高於 200DMA,705.8800048828125,0.034127738034773,-0.0061624859124033,True,2026-05-26
2026-05-18,QQQ,觀望偏多,偏多,中,20D,20,100.0,0.0913589091712405,0.114379423784199,0.1561384076397314,0.6111111111111112,Regime 100/100；QQQ 高於 50DMA；QQQ 高於 200DMA,705.8800048828125,0.0339717520015758,-0.0172692275699606,True,2026-06-16
2026-05-18,QQQ,觀望偏多,偏多,中,60D,60,100.0,0.0913589091712405,0.114379423784199,0.1561384076397314,0.6111111111111112,Regime 100/100；QQQ 高於 50DMA；QQQ 高於 200DMA,705.8800048828125,,,,
2026-05-19,QQQ,觀望偏多,偏多,中,5D,5,98.0,0.0887744023868057,0.1042161252340647,0.1476068273825248,0.6349206349206349,Regime 98/100；QQQ 高於 50DMA；QQQ 高於 200DMA,701.530029296875,0.0397986996196579,0.0165637886218981,True,2026-05-27
2026-05-19,QQQ,觀望偏多,偏多,中,20D,20,98.0,0.0887744023868057,0.1042161252340647,0.1476068273825248,0.6349206349206349,Regime 98/100；QQQ 高於 50DMA；QQQ 高於 200DMA,701.530029296875,0.0440179928984743,-0.0111756112041655,True,2026-06-17
2026-05-19,QQQ,觀望偏多,偏多,中,60D,60,98.0,0.0887744023868057,0.1042161252340647,0.1476068273825248,0.6349206349206349,Regime 98/100；QQQ 高於 50DMA；QQQ 高於 200DMA,701.530029296875,,,,
2026-05-20,QQQ,觀望偏多,偏多,中,5D,5,100.0,0.0885958699459497,0.1187677869524113,0.1651751552113676,0.6349206349206349,Regime 100/100；QQQ 高於 50DMA；QQQ 高於 200DMA,713.1500244140625,0.0314799837387935,0.0019070115754113,True,2026-05-28
2026-05-20,QQQ,觀望偏多,偏多,中,20D,20,100.0,0.0885958699459497,0.1187677869524113,0.1651751552113676,0.6349206349206349,Regime 100/100；QQQ 高於 50DMA；QQQ 高於 200DMA,713.1500244140625,0.0341021460513084,-0.02728741682179,True,2026-06-18
2026-05-20,QQQ,觀望偏多,偏多,中,60D,60,100.0,0.0885958699459497,0.1187677869524113,0.1651751552113676,0.6349206349206349,Regime 100/100；QQQ 高於 50DMA；QQQ 高於 200DMA,713.1500244140625,,,,
2026-05-21,QQQ,觀望偏多,偏多,中,5D,5,100.0,0.0968500023189649,0.1171303840441471,0.165908354071403,0.5753968253968254,Regime 100/100；QQQ 高於 50DMA；QQQ 高於 200DMA,714.510009765625,0.0333095232644475,0.0042406239525079,True,2026-05-29
2026-05-21,QQQ,觀望偏多,偏多,中,20D,20,100.0,0.0968500023189649,0.1171303840441471,0.165908354071403,0.5753968253968254,Regime 100/100；QQQ 高於 50DMA；QQQ 高於 200DMA,714.510009765625,0.0309792857526036,-0.0291388602534038,True,2026-06-22
