prediction_date,target,horizon,horizon_days,prediction_direction,confidence,confidence_score,signal_score,reason,dominant_theme,event_count,source_count,close_at_prediction,actual_return,max_drawdown,success,validated_at,created_at_utc
2026-07-21,QQQ,每日（1D）,1,偏多,低,0.4,0.22280200789993418,近 7 日 133 個去重事件、1 個來源；主題：product launch；事件方向中性，敘事風險偏低。,product launch,133,1,708.969970703125,-0.004337209330354863,-0.004337209330354863,False,2026-07-22,2026-07-22 10:19:11.991041+00:00
2026-07-21,QQQ,每週（5D）,5,偏多,低,0.4,0.22280200789993418,近 7 日 133 個去重事件、1 個來源；主題：product launch；事件方向中性，敘事風險偏低。,product launch,133,1,708.969970703125,,,,,2026-07-22 10:19:11.991064+00:00
2026-07-21,QQQ,每月（20D）,20,偏多,低,0.4,0.22280200789993418,近 7 日 133 個去重事件、1 個來源；主題：product launch；事件方向中性，敘事風險偏低。,product launch,133,1,708.969970703125,,,,,2026-07-22 10:19:11.991068+00:00
2026-07-22,QQQ,每日（1D）,1,偏多,低,0.4,0.22203102247546685,近 7 日 121 個去重事件、1 個來源；主題：product launch；事件方向中性，敘事風險偏低。,product launch,121,1,705.89501953125,-0.013794542858908132,-0.013794542858908132,False,2026-07-23,2026-07-22 13:57:18.518037+00:00
2026-07-22,QQQ,每週（5D）,5,偏多,低,0.4,0.22203102247546685,近 7 日 121 個去重事件、1 個來源；主題：product launch；事件方向中性，敘事風險偏低。,product launch,121,1,705.89501953125,,,,,2026-07-22 13:57:18.518054+00:00
2026-07-22,QQQ,每月（20D）,20,偏多,低,0.4,0.22203102247546685,近 7 日 121 個去重事件、1 個來源；主題：product launch；事件方向中性，敘事風險偏低。,product launch,121,1,705.89501953125,,,,,2026-07-22 13:57:18.518060+00:00
2026-07-23,QQQ,每日（1D）,1,偏多,低,0.4,0.20850271887303085,近 7 日 115 個去重事件、1 個來源；主題：product launch；事件方向中性，敘事風險偏低。,product launch,115,1,695.6199951171875,-0.0037285638012563016,-0.0037285638012563016,False,2026-07-24,2026-07-23 14:02:44.556002+00:00
2026-07-23,QQQ,每週（5D）,5,偏多,低,0.4,0.20850271887303085,近 7 日 115 個去重事件、1 個來源；主題：product launch；事件方向中性，敘事風險偏低。,product launch,115,1,695.6199951171875,,,,,2026-07-23 14:02:44.556023+00:00
2026-07-23,QQQ,每月（20D）,20,偏多,低,0.4,0.20850271887303085,近 7 日 115 個去重事件、1 個來源；主題：product launch；事件方向中性，敘事風險偏低。,product launch,115,1,695.6199951171875,,,,,2026-07-23 14:02:44.556031+00:00
2026-07-24,QQQ,每日（1D）,1,偏多,中高,0.75,0.2139853708103438,近 7 日 119 個去重事件、70 個來源；主題：product launch；事件方向中性，敘事風險偏低。,product launch,119,70,689.3800048828125,-0.0075266555484431175,-0.0075266555484431175,False,2026-07-27,2026-07-24 13:48:36.216447+00:00
2026-07-24,QQQ,每週（5D）,5,偏多,中高,0.75,0.2139853708103438,近 7 日 119 個去重事件、70 個來源；主題：product launch；事件方向中性，敘事風險偏低。,product launch,119,70,689.3800048828125,,,,,2026-07-24 13:48:36.216463+00:00
2026-07-24,QQQ,每月（20D）,20,偏多,中高,0.75,0.2139853708103438,近 7 日 119 個去重事件、70 個來源；主題：product launch；事件方向中性，敘事風險偏低。,product launch,119,70,689.3800048828125,,,,,2026-07-24 13:48:36.216471+00:00
2026-07-27,QQQ,每日（1D）,1,偏多,中高,0.75,0.21249684505043187,近 7 日 128 個去重事件、66 個來源；主題：product launch；事件方向中性，敘事風險偏低。,product launch,128,66,679.0800170898438,,,,,2026-07-27 14:37:03.660518+00:00
2026-07-27,QQQ,每週（5D）,5,偏多,中高,0.75,0.21249684505043187,近 7 日 128 個去重事件、66 個來源；主題：product launch；事件方向中性，敘事風險偏低。,product launch,128,66,679.0800170898438,,,,,2026-07-27 14:37:03.660538+00:00
2026-07-27,QQQ,每月（20D）,20,偏多,中高,0.75,0.21249684505043187,近 7 日 128 個去重事件、66 個來源；主題：product launch；事件方向中性，敘事風險偏低。,product launch,128,66,679.0800170898438,,,,,2026-07-27 14:37:03.660545+00:00
