model_version,prediction_date,target,horizon,horizon_days,prediction_direction,confidence,confidence_score,trend_score,data_state,reason,dominant_theme,event_count,source_count,factor_fact_score,factor_fact_direction,factor_narrative_score,factor_narrative_direction,factor_technical_score,factor_technical_direction,factor_pressure_score,factor_pressure_direction,factor_source_score,factor_source_direction,factor_agreement,baseline_always_long_direction,baseline_50dma_direction,baseline_momentum_direction,calibration_state,calibration_sample,close_at_prediction,actual_return,max_drawdown,relative_to_qqq,validated_at,created_at_utc
KG_V2_MULTIFACTOR,2026-07-23,QQQ,每日（1D）,1,資料不足,低,0.4,-0.4005308777940937,資料不足,主題：product launch；事實中性、敘事偏多、技術偏空、壓力偏空、來源偏空；近 7 日 119 個去重事件、1 個來源。,product launch,119,1,0.051395007342143924,中性,0.3464814814814814,偏多,-1.0,偏空,-1.0,偏空,-1.0,偏空,2,偏多,偏空,偏空,樣本不足,0,691.9600219726562,-0.0037285638012563016,-0.0037285638012563016,0.0,2026-07-24,2026-07-24 05:59:20.553790+00:00
KG_V2_MULTIFACTOR,2026-07-23,QQQ,每週（5D）,5,資料不足,低,0.4,-0.4005308777940937,資料不足,主題：product launch；事實中性、敘事偏多、技術偏空、壓力偏空、來源偏空；近 7 日 119 個去重事件、1 個來源。,product launch,119,1,0.051395007342143924,中性,0.3464814814814814,偏多,-1.0,偏空,-1.0,偏空,-1.0,偏空,2,偏多,偏空,偏空,樣本不足,0,691.9600219726562,,,0.0,,2026-07-24 05:59:20.553841+00:00
KG_V2_MULTIFACTOR,2026-07-23,QQQ,每月（20D）,20,資料不足,低,0.4,-0.4005308777940937,資料不足,主題：product launch；事實中性、敘事偏多、技術偏空、壓力偏空、來源偏空；近 7 日 119 個去重事件、1 個來源。,product launch,119,1,0.051395007342143924,中性,0.3464814814814814,偏多,-1.0,偏空,-1.0,偏空,-1.0,偏空,2,偏多,偏空,偏空,樣本不足,0,691.9600219726562,,,0.0,,2026-07-24 05:59:20.553896+00:00
KG_V2_MULTIFACTOR,2026-07-24,QQQ,每日（1D）,1,觀望／分歧,低,0.8,-0.2771556070011232,因子分歧,主題：product launch；事實中性、敘事偏多、技術偏空、壓力偏空、來源偏多；近 7 日 119 個去重事件、70 個來源。,product launch,119,70,0.046192386810322006,中性,0.34518518518518515,偏多,-0.5,偏空,-1.0,偏空,1.0,偏多,2,偏多,偏空,偏空,樣本不足,0,689.3800048828125,-0.0075266555484431175,-0.0075266555484431175,0.0,2026-07-27,2026-07-24 13:48:36.289990+00:00
KG_V2_MULTIFACTOR,2026-07-24,QQQ,每週（5D）,5,觀望／分歧,低,0.8,-0.2771556070011232,因子分歧,主題：product launch；事實中性、敘事偏多、技術偏空、壓力偏空、來源偏多；近 7 日 119 個去重事件、70 個來源。,product launch,119,70,0.046192386810322006,中性,0.34518518518518515,偏多,-0.5,偏空,-1.0,偏空,1.0,偏多,2,偏多,偏空,偏空,樣本不足,0,689.3800048828125,,,0.0,,2026-07-24 13:48:36.290075+00:00
KG_V2_MULTIFACTOR,2026-07-24,QQQ,每月（20D）,20,觀望／分歧,低,0.8,-0.2771556070011232,因子分歧,主題：product launch；事實中性、敘事偏多、技術偏空、壓力偏空、來源偏多；近 7 日 119 個去重事件、70 個來源。,product launch,119,70,0.046192386810322006,中性,0.34518518518518515,偏多,-0.5,偏空,-1.0,偏空,1.0,偏多,2,偏多,偏空,偏空,樣本不足,0,689.3800048828125,,,0.0,,2026-07-24 13:48:36.290150+00:00
KG_V2_MULTIFACTOR,2026-07-27,QQQ,每日（1D）,1,觀望／分歧,低,0.8,-0.27841630169435194,因子分歧,主題：product launch；事實中性、敘事偏多、技術偏空、壓力偏空、來源偏多；近 7 日 128 個去重事件、66 個來源。,product launch,128,66,0.03974371234579708,中性,0.34659108087679513,偏多,-0.5,偏空,-1.0,偏空,1.0,偏多,2,偏多,偏空,偏空,樣本不足,0,679.0800170898438,-0.016712637799312646,-0.016712637799312646,0.0,2026-07-28,2026-07-27 14:37:03.729907+00:00
KG_V2_MULTIFACTOR,2026-07-27,QQQ,每週（5D）,5,觀望／分歧,低,0.8,-0.27841630169435194,因子分歧,主題：product launch；事實中性、敘事偏多、技術偏空、壓力偏空、來源偏多；近 7 日 128 個去重事件、66 個來源。,product launch,128,66,0.03974371234579708,中性,0.34659108087679513,偏多,-0.5,偏空,-1.0,偏空,1.0,偏多,2,偏多,偏空,偏空,樣本不足,0,679.0800170898438,,,0.0,,2026-07-27 14:37:03.729980+00:00
KG_V2_MULTIFACTOR,2026-07-27,QQQ,每月（20D）,20,觀望／分歧,低,0.8,-0.27841630169435194,因子分歧,主題：product launch；事實中性、敘事偏多、技術偏空、壓力偏空、來源偏多；近 7 日 128 個去重事件、66 個來源。,product launch,128,66,0.03974371234579708,中性,0.34659108087679513,偏多,-0.5,偏空,-1.0,偏空,1.0,偏多,2,偏多,偏空,偏空,樣本不足,0,679.0800170898438,,,0.0,,2026-07-27 14:37:03.730035+00:00
KG_V2_MULTIFACTOR,2026-07-28,QQQ,每日（1D）,1,觀望／分歧,低,0.8,-0.2693922958975693,因子分歧,主題：AI / 晶片；事實中性、敘事偏多、技術偏空、壓力偏空、來源偏多；近 7 日 119 個去重事件、66 個來源。,AI / 晶片,119,66,0.07259184700553599,中性,0.3498389694041868,偏多,-0.5,偏空,-1.0,偏空,1.0,偏多,2,偏多,偏空,偏空,樣本不足,1,670.719970703125,,,0.0,,2026-07-28 14:09:41.649091+00:00
